scam_flag,message
0,reminder : your netflix account payment of $ 15 is due april 12 .
0,electricity bill due april 10 . amount : $ 125 . pay to avoid late fees .
0,"final notice : electricity bill due tomorrow , april 10 . amount : $ 110 . pay now ."
0,"friendly reminder : your rent payment of $ 1,200 is due on april 5 . please submit on time ."
0,gym renewal reminder : pay $ 50 before april 16 to maintain access .
0,health club membership renewal of $ 99 is due on april 13 . pay online .
0,important : your life insurance premium of $ 200 is due april 22 . pay promptly .
0,internet bill unpaid . due amount : $ 55 . pay by april 12 to avoid late charges .
0,internet subscription renewal due on april 9 . pay $ 50 to continue your service .
0,library fine of $ 10 is due april 9 . pay online to avoid penalties .
0,loan repayment of $ 500 is due april 14 . pay via bank transfer .
0,"monthly mortgage payment of $ 1,500 is due april 10 . pay to avoid penalties ."
0,reminder : your car insurance premium of $ 180 is due april 20 .
0,water bill for march : $ 85 due april 15 . avoid late fees by paying on time .
0,"notice : property tax of $ 2,300 is due april 30 . pay through the city website ."
0,your mobile plan renewal of $ 60 is due april 8 . pay before the due date .
0,"tuition installment of $ 2,500 is due april 10 . pay via student portal ."
0,friendly reminder : credit card payment of $ 300 due april 7 . avoid interest fees .
0, fee of $ 350 due april 5 . submit payment to avoid late penalties .
0,final notice : health insurance premium of $ 400 due april 18 . pay to maintain coverage .
0,your insurance renewal payment of $ 220 is due on april 11 . pay online .
0,important : your dental plan payment of $ 120 is due on april 21 .
0,reminder : vehicle registration fee of $ 90 is due by april 14 .
0,notice : trash collection fee of $ 45 is due on april 13 .
0,subscription renewal : your newspaper service renewal of $ 30 is due april 9 .
0,kind reminder : parking permit renewal of $ 75 is due april 22 .
0,auto payment alert : your health insurance of $ 320 will be charged april 15 .
0,cable tv bill due : $ 99 for april service . pay by april 10 .
0, service invoice of $ 500 is due by april 20 . pay online .
0,pet insurance renewal of $ 60 is due on april 17 . pay to continue coverage .
0,your streaming service subscription ( $ 10 ) will renew on april 9 .
0,internet data overage charge of $ 25 will be added to your april 15 bill .
0,school lunch balance of $ 50 is due april 12 . pay through the parent portal .
0,reminder : cloud storage subscription ( $ 5 ) will be charged april 11 .
0,water bill for march ( $ 90 ) is due april 18 . avoid late fees .
0,kind reminder : your pest control service bill of $ 65 is due april 15 .
0,online course subscription of $ 120 renews on april 9 .
0,car maintenance subscription of $ 30 renews on april 14 .
0,security alarm monitoring service of $ 55 is due april 20 .
0,friendly reminder : annual safety inspection fee of $ 45 due april 10 .
0,property maintenance fee of $ 120 is due april 15 . pay online .
0,storage unit rental fee of $ 80 is due on april 9 . pay through the website .
0, parking garage fee of $ 100 due april 12 . submit payment online .
0,annual software subscription of $ 250 is due april 20 .
0,your online newspaper renewal ( $ 15 ) is due april 18 .
0,notice : road toll balance of $ 40 is due april 15 .
0,final reminder : your vehicle tax of $ 150 is due april 25 .
1,"urgent : your bank account is compromised ! verify immediately : bank-secure.com . ,"
1,"warning : your mortgage is at risk ! pay $ 1,000 now at mortgage-secure.com . ,"
1,"final notice : your phone service will be  unless you pay $ 50 now ! ,"
1,"congratulations ! you won a free bill payment ! click the link to claim your prize . ,"
1,"immediate action needed ! pay your outstanding bill to avoid legal action . ,"
1,"internet service termination warning ! click link to resolve immediately . ,"
1,"final warning : your insurance is invalid ! pay $ 300 at insurance-protect.com . ,"
1,"your tax refund is delayed ! provide bank details to receive your refund now . ,"
1," account blocked ! reactivate now by paying $ 15 at  . ,"
1,"pay your toll pass fee now to avoid fines . click the link to submit payment . ,"
1,"unpaid bill detected ! click here to resolve now and prevent account closure . ,"
1,"alert : your credit card has been locked ! verify at bank-login.com . ,"
1,"your power bill has errors . call 1 - 800 - 555 - fake to fix the issue . ,"
1,"government grant available ! apply now and receive $ 5,000 instantly . ,"
1,"you ’ve been selected for a free iphone ! click the link to claim your reward . ,"
1," order blocked ! confirm your details to restore your account . ,"
1,"we detected unauthorized activity on your account . click the link to verify . ,"
1,"your social security number is at risk ! call 1 - 800 - fake - ssn now . ,"
1,"bitcoin investment opportunity : earn $ 5,000 weekly !  now . ,"
1,"urgent : your  account is limited ! restore access now at  . ,"
1,"lottery winner ! you have won $ 1 million . claim now by providing bank details . ,"
1,"your car warranty is about to expire !  now to avoid penalties . ,"
1,"dear user , your email account will be deactivated . click to confirm your details . ,"
